SK_ID_CURR,TARGET
330921,0.39266917308538835
330922,0.42147678086645934
330925,0.08200054368307147
330942,0.30323403948655026
330945,0.47538530667099954
330957,0.5568212170661311
330965,0.2814917337279772
330973,0.5285346862996865
330979,0.07905316036316809
330981,0.2494838454309854
331005,0.27454202119086407
331018,0.46543028724462815
331026,0.10375619840620776
331032,0.03607482684078012
331033,0.42517501677870484
331036,0.05236564604932429
331037,0.13117041754701025
331048,0.28179219637665365
331054,0.5181330558169942
331058,0.2728893773340144
331063,0.22892518151659202
331077,0.29048048806931276
331079,0.0738493609276039
331081,0.5880737012478491
331082,0.18510747134501024
331090,0.1610011944772517
331110,0.16173281672486886
331127,0.823212291875328
331141,0.21821074191509576
331153,0.6119044107323655
331165,0.374644843387271
331171,0.3234574714181846
331179,0.49007822831578085
331191,0.7560032564141229
331193,0.4540777609822516
331197,0.20430324878594852
331204,0.15182919123778063
331207,0.6373570977235421
331212,0.12190922493248207
331220,0.6439356783609348
331242,0.5596988046999573
331244,0.6779889247507179
331273,0.20003620750365397
331281,0.17056097056133018
331289,0.15951660132641968
331293,0.32378999275502884
331294,0.32744599779370265
331299,0.17540755332161384
331300,0.08363046343232328
331302,0.28565265006496743
331322,0.28603022990229515
331334,0.2904184538843784
331347,0.1941014328152605
331353,0.37814172650318767
331361,0.1725527512593676
331370,0.11740619676092713
331379,0.285676641112267
331382,0.5933682959406434
331388,0.7966632916341383
331390,0.2543015019003917
331400,0.411425746714458
331411,0.26653319775595413
331431,0.09053026748908918
331451,0.19882265187179382
331455,0.24396757357832288
331456,0.04924861596940454
331461,0.21861251936237636
331468,0.5123191952969122
331480,0.6363868139239768
331491,0.22184893589556037
331505,0.6327718797791156
331508,0.12461727218494212
331517,0.14193924845982675
331519,0.6450260138740495
331526,0.11075565301990191
331530,0.3565331966606366
331533,0.2648248258082749
331554,0.44629304743899156
331579,0.33190770920615403
331590,0.09889050384129
331599,0.5323880047956385
331604,0.4474947275755357
331605,0.4864984964678396
331611,0.0763302721933413
331616,0.8175369441554037
331620,0.11133824962073956
331623,0.4427661321658226
331641,0.31667112787229484
331645,0.153078084055841
331657,0.6422173608084115
331662,0.20598118812782812
331678,0.030354975636568585
331684,0.29347148736979667
331686,0.7888944492204157
331691,0.32858511642852917
331697,0.8134040123563273
331707,0.29769449405553594
331709,0.04954337836081468
331716,0.31222842232520703
331719,0.25139590924298566
331729,0.19196826772196865
331735,0.2207742930902954
331743,0.14595191989587586
331761,0.4680244923701209
331772,0.21428482880461897
331777,0.12923839268124337
331794,0.4674388173828072
331813,0.3507563738156228
331818,0.5602789491521393
331834,0.0862288706896536
331848,0.3490402030793791
331849,0.5649323878646502
331868,0.3509692426484535
331875,0.21148349396238908
331879,0.14784651367957274
331886,0.10879147493388283
331888,0.2961030945368914
331891,0.23511081048866578
331903,0.19637714596227238
331905,0.2847777140010576
331913,0.1563592108834587
331914,0.08563527658632225
331937,0.1271807336113275
331938,0.15702012118888597
331939,0.5113409737531368
331944,0.23864504861641445
331948,0.40795756800876104
331968,0.13758871723168026
331976,0.8430661163351476
331977,0.628982881864625
332007,0.38021567471319173
332014,0.19470633518138436
332017,0.16038604596256817
332027,0.28098786039535867
332033,0.20769995573133682
332041,0.19951215479012274
332042,0.5599513851617385
332047,0.18912674373060778
332050,0.4666719572460264
332056,0.17299660232069866
332071,0.023099906948488357
332075,0.7710067651354975
332076,0.1777280384775409
332077,0.2257796120208534
332083,0.41212304854531934
332093,0.8928480778995895
332111,0.29074277723515923
332119,0.11613371194334912
332121,0.4984874955911076
332135,0.25659567405649875
332144,0.5627598884538787
332147,0.21365265379458415
332155,0.3017914559434577
332156,0.09936140055547645
332164,0.4217162478635573
332166,0.2558013139287785
332170,0.5732372933171311
332180,0.6451019913433704
332181,0.777497515960802
332184,0.5475158645998506
332192,0.5757193027775774
332204,0.2964569583091589
332225,0.23421676354039567
332234,0.21223154909151967
332243,0.3749896923735734
332253,0.7815413497595152
332261,0.2091109874521252
332266,0.20534500545430298
332270,0.2751756396858517
332285,0.8011695487867992
332290,0.049085107847899705
332296,0.08301150392554181
332298,0.4155351237033515
332302,0.38036128747554376
332303,0.11330097409020204
332317,0.2075128206559116
332318,0.4483314811085972
332327,0.3268080729518256
332337,0.4720502898057544
332351,0.5015802954481724
332373,0.19477405595654315
332377,0.07441390397949389
332384,0.37383813575128444
332398,0.0802899575163229
332404,0.41480282893524745
332405,0.36281037761947604
332454,0.19116479088341382
332456,0.4591802220635316
332464,0.6410134040536932
332468,0.19800365947862386
332476,0.39230428662388783
332482,0.21947088647632673
332483,0.2716878191748174
332508,0.23242737237397088
332519,0.8638782293623237
332529,0.754517550842782
332537,0.5913147339167149
332545,0.6857516616975706
332551,0.2001139991910455
332552,0.5120694807111854
332570,0.24432510533583868
332574,0.6762282615020009
332579,0.4709967307846602
332607,0.036040644784293405
332618,0.5452330907738633
332626,0.45214191898830725
332628,0.11255190774910008
332645,0.3315389509198788
332652,0.7567633778065567
332666,0.30990094102974997
332694,0.41423990867362975
332697,0.46789356692297246
332698,0.11360789419669659
332700,0.40993588146468785
332708,0.4677046198685113
332714,0.14563727256547088
332722,0.20734410741748638
332724,0.3098069640029175
332730,0.17770628114570153
332741,0.295010172346236
332746,0.13630852849895825
332754,0.4402201182827873
332756,0.6653068965569804
332759,0.15000327193320712
332764,0.8316666327748248
332786,0.2902770343702563
332790,0.11951335506090832
332816,0.10565419739172018
332821,0.3188484659120752
332827,0.17110346730078185
332829,0.08226730148965758
332831,0.025469043259449885
332833,0.6600251764227527
332834,0.2052204978666976
332837,0.08940309747792767
332846,0.4061403929626727
332860,0.29555860465591005
332861,0.25108902350646034
332865,0.42023643737280103
332882,0.40024324806352535
332897,0.7333532367625518
332901,0.2011090685229599
332904,0.17608111932192935
332910,0.83287075209068
332911,0.19582964393664928
332912,0.4203042905044861
332939,0.25710897904067287
332940,0.12838861599968385
332952,0.1260232390126971
332956,0.1821202814059904
332957,0.461637264003802
332958,0.06965093263505932
332961,0.6098237240413038
332967,0.6445549981667074
332974,0.38556018773871015
332993,0.13869096318558444
333007,0.26475257737943125
333012,0.7046414699033803
333020,0.35878236560544735
333021,0.35721894642885765
333035,0.19056170478736956
333040,0.567853183269428
333061,0.037975659379675404
333073,0.15112585536090106
333078,0.3755332667329775
333085,0.20398719439559052
333086,0.4583154007079326
333096,0.7932023412745205
333100,0.2836695388770941
333112,0.3325374247500965
333114,0.08740934272043543
333120,0.7441799977583163
333142,0.08414565621625329
333152,0.16628847399286165
333159,0.6648755296158222
333178,0.1734893778582593
333179,0.3494827747761958
333187,0.1753668770123578
333191,0.33215121456644514
333192,0.23144896306655294
333199,0.30778988529290047
333211,0.2247163737731422
333224,0.17009167236984546
333237,0.7792190174446427
333238,0.1490417863029776
333262,0.10153291658554194
333268,0.2263955435580346
333275,0.2680298401795028
333289,0.4955359985906726
333292,0.8558218896775518
333303,0.2732550949691261
333305,0.39091539092904326
333312,0.18243830586359036
333316,0.36592592091776416
333335,0.37940867840452763
333354,0.35545238441403865
333356,0.13016669895934357
333358,0.3668637809255706
333376,0.061626087523391174
333378,0.18092707043491105
333380,0.3399675460969169
333381,0.6189463916235254
333388,0.2594669706931194
333392,0.04619388159779595
333406,0.8300999677069072
333410,0.3039661791603583
333411,0.23838428189422117
333412,0.4838024097963416
333428,0.2049640109759279
333432,0.16279534612955415
333435,0.4362257845105536
333442,0.26646842606610294
333452,0.19553772207383024
333455,0.678111016348799
333456,0.26584331504350733
333459,0.3658797271175471
333464,0.6083239576560894
333466,0.6100789846722161
333469,0.2787868872693298
333475,0.2720728300494122
333476,0.11190735823439815
333477,0.6467069253448066
333487,0.33349123069267084
333490,0.16133757612532804
333497,0.8596577174551858
333499,0.13588521400700462
333500,0.4488131573698817
333501,0.3930545758090652
333503,0.05444920526583003
333513,0.7312370693620998
333518,0.11600359797425301
333544,0.2970491641961038
333546,0.7455503296422815
333563,0.7919055527976917
333566,0.5533937412048016
333568,0.5683230001939608
333570,0.22817640661201144
333573,0.12417402003718347
333574,0.19067025487347433
333584,0.23822043507315693
333589,0.44308627944113127
333594,0.2640780986747797
333596,0.06994774957108367
333597,0.1928942543907834
333615,0.21225862507628646
333621,0.1998466767282061
333622,0.08935720884686393
333629,0.4328566049228415
333651,0.3750754168885747
333653,0.6460112658758068
333664,0.12818502353177527
333680,0.1493661729602766
333687,0.7728585572980258
333688,0.1160253972293883
333689,0.7991850423691333
333693,0.42799211589953245
333695,0.11949776203015944
333706,0.1762722343267557
333709,0.4820517859093967
333713,0.5313615262140411
333734,0.22682376945879829
333745,0.7746295058146302
333752,0.36853017928897536
333764,0.19449847298670425
333780,0.1666676612448585
333789,0.6089462554267129
333791,0.11819943132666588
333795,0.5781211988996429
333799,0.6215594142704278
333801,0.2562961673550062
333802,0.5896423464798868
333803,0.5210488696319682
333810,0.25902520466438944
333837,0.31207268318271064
333842,0.7569470370276924
333843,0.4238016113617047
333845,0.15505084987474935
333852,0.6104247206954422
333859,0.2175178042285035
333885,0.663820373460572
333896,0.4421758969247343
333904,0.4092132567600244
333908,0.08839489660509942
333913,0.3452737890517483
333927,0.22297968282056269
333930,0.17781306474246641
333935,0.12784555446874263
333952,0.4075977407772599
333953,0.4386431465430235
333966,0.42415651148236766
333968,0.08800820193208353
333988,0.25243616162123267
334013,0.1731323047131485
334027,0.6862647828477348
334030,0.19905916015333586
334032,0.6288635562062767
334033,0.14316060098283742
334042,0.11957016526986564
334045,0.4135824318336825
334053,0.23818454470349365
334055,0.17319896914521032
334058,0.1691866141965706
334063,0.5340683735517372
334070,0.32667053789889344
334074,0.11144939761414407
334080,0.5664639494987306
334086,0.13133581888541257
334092,0.32894363472345123
334099,0.22546713792918183
334101,0.10168450838544452
334103,0.2420804246660907
334104,0.618370939442198
334109,0.7309510470386379
334125,0.6113438016944227
334130,0.5776086428453528
334138,0.7024474273301476
334161,0.18037280462279803
334164,0.21854918149976935
334169,0.3644563536360384
334171,0.03245051038065326
334185,0.4168109775913519
334186,0.5820601690918091
334209,0.326834022598683
334211,0.48096642684602975
334230,0.16021224024438707
334231,0.7177948685504063
334237,0.7216399153395723
334241,0.6457350772724775
334244,0.5984026683143144
334247,0.17310803238722802
334250,0.24339174091042182
334252,0.3212922679527083
334273,0.09610264075884206
334282,0.19505071636140986
334285,0.4700169033460083
334286,0.2155100994626747
334292,0.2933523304124052
334296,0.1870526837551926
334299,0.24123976173112974
334300,0.4718392438911286
334305,0.10062764235697313
334307,0.41648713701916884
334311,0.1611514466053907
334315,0.21831705806691667
334343,0.24038814274584985
334344,0.21276583713896968
334345,0.4613325886140789
334350,0.2865080984490061
334353,0.05397888453522416
334365,0.09966860354802712
334372,0.32585790507636747
334374,0.18128985678507484
334375,0.26766361791645354
334382,0.6993621640998358
334387,0.06575341768988122
334391,0.7455989585736911
334397,0.2813540720984675
334407,0.5151395820882567
334415,0.14380791004165572
334417,0.33668449722437366
334419,0.6184975788597716
334431,0.21474693016688912
334435,0.8392376549090357
334446,0.8086461554267458
334447,0.23529115753666796
334457,0.1257684702183784
334459,0.3721086944096909
334471,0.09747348357087854
334474,0.26169897737529
334481,0.2163545331051243
334483,0.11147501722882977
334486,0.4898051860309601
334490,0.8640605047927898
334492,0.3653811156191741
334494,0.3739331631990547
334512,0.2310321834119498
334522,0.11042951491253404
334527,0.1261793827211078
334534,0.08017874732613446
334537,0.09290365766324427
334539,0.20528996530544713
334552,0.31172914782653743
334555,0.5366501217613447
334565,0.6633593657980937
334580,0.26509402333160864
334585,0.3681001799161089
334589,0.4055799050502607
334594,0.5164559836939712
334600,0.09040690100878641
334603,0.11184086273838048
334613,0.5432764648024255
334621,0.4610183221276821
334628,0.2963206682237446
334631,0.5189293070761779
334634,0.4459620227448744
334635,0.4844369605891241
334659,0.2023023260287884
334660,0.1350522440463696
334664,0.1979014157313305
334671,0.3750479743945736
334693,0.32204357413114143
334695,0.38492332360992665
334703,0.6169855436203477
334718,0.47302757736511136
334728,0.8811219111857094
334732,0.7323040765895822
334733,0.38492193245914164
334735,0.20584663764823724
334748,0.17334618459809917
334756,0.596782054853299
334764,0.4179185792684418
334766,0.3893800839609842
334787,0.09741450290726314
334803,0.26318109297557907
334806,0.32272858214340816
334817,0.6341597781222538
334825,0.3222966474010193
334831,0.4348506672673008
334836,0.3227647456794263
334845,0.520692416208578
334857,0.16794476207093678
334868,0.14296291226008345
334871,0.17333189884111055
334873,0.3497312495394267
334881,0.3743343058175282
334886,0.1368163412719383
334898,0.38928474725595114
334899,0.33211176230656414
334901,0.2039031081456123
334916,0.534069684464463
334923,0.7602425691174843
334933,0.39121485058771305
334938,0.7146967944644002
334955,0.6214810238808733
334963,0.8575711494266638
334974,0.2623484563552959
